dataset,file,n,k
tsplib_converted,eil51_k2.txt,50,2
tsplib_converted,berlin52_k3.txt,51,3
tsplib_converted,kroA100_k5.txt,99,5
tsplib_converted,ch130_k10.txt,129,10
tsplib_converted,kroA200_k20.txt,199,20
tsplib_converted,lin318_k20.txt,317,20
tsplib_converted,pcb442_k50.txt,441,50
tsplib_converted,u724_k100.txt,723,100
cvrplib_converted,A-n32-k5.txt,31,5
cvrplib_converted,A-n60-k9.txt,59,9
cvrplib_converted,A-n80-k10.txt,79,10
cvrplib_converted,P-n101-k4.txt,100,4
cvrplib_converted,M-n151-k12.txt,150,12
cvrplib_converted,X-n251-k28.txt,250,28
cvrplib_converted,X-n459-k26.txt,458,26
cvrplib_converted,X-n749-k98.txt,748,98
cvrplib_converted,X-n1001-k43.txt,1000,43
mtsplib_minmax,eil51_k2.txt,50,2
mtsplib_minmax,eil51_k3.txt,50,3
mtsplib_minmax,eil51_k5.txt,50,5
mtsplib_minmax,eil51_k7.txt,50,7
mtsplib_minmax,berlin52_k2.txt,51,2
mtsplib_minmax,berlin52_k3.txt,51,3
mtsplib_minmax,berlin52_k5.txt,51,5
mtsplib_minmax,berlin52_k7.txt,51,7
mtsplib_minmax,eil76_k2.txt,75,2
mtsplib_minmax,eil76_k3.txt,75,3
mtsplib_minmax,eil76_k5.txt,75,5
mtsplib_minmax,eil76_k7.txt,75,7
mtsplib_minmax,rat99_k2.txt,98,2
mtsplib_minmax,rat99_k3.txt,98,3
mtsplib_minmax,rat99_k5.txt,98,5
mtsplib_minmax,rat99_k7.txt,98,7
hustack,tc1.txt,10,2
hustack,tc10.txt,900,20
hustack,tc11.txt,200,10
hustack,tc12.txt,6,2
hustack,tc13.txt,6,2
hustack,tc2.txt,600,20
hustack,tc3.txt,800,20
hustack,tc4.txt,1000,20
hustack,tc5.txt,700,20
hustack,tc6.txt,100,5
hustack,tc7.txt,1000,20
hustack,tc8.txt,500,10
hustack,tc9.txt,100,5
