instance,n,k,reference_type,objective_max_route,total_distance,amplitude,route_count,route_lengths,return_to_depot,source,source_file,source_max_route,source_total_cost,note
tc1,10,2,jury,28,53,3,2,25 28,no,HUSTACK jury output,data\raw\hustack_jury\tc1.out,,,objective re-evaluated on integer input matrix
tc2,600,20,jury,66,1277,8,20,66 58 59 61 61 62 62 64 66 64 65 65 65 64 66 66 66 66 66 65,no,HUSTACK jury output,data\raw\hustack_jury\tc2.out,,,objective re-evaluated on integer input matrix
tc3,800,20,jury,75,1463,6,20,69 75 71 71 71 72 72 72 73 73 73 73 74 74 75 75 75 75 75 75,no,HUSTACK jury output,data\raw\hustack_jury\tc3.out,,,objective re-evaluated on integer input matrix
tc4,1000,20,jury,95,1827,9,20,86 88 89 89 89 89 90 90 92 92 92 91 93 93 93 94 94 94 95 94,no,HUSTACK jury output,data\raw\hustack_jury\tc4.out,,,objective re-evaluated on integer input matrix
tc5,700,20,jury,71,1380,8,20,63 69 68 71 69 69 69 69 69 70 70 70 70 65 71 71 71 67 70 69,no,HUSTACK jury output,data\raw\hustack_jury\tc5.out,,,objective re-evaluated on integer input matrix
tc6,100,5,jury,33,164,1,5,33 33 33 32 33,no,HUSTACK jury output,data\raw\hustack_jury\tc6.out,,,objective re-evaluated on integer input matrix
tc7,1000,20,jury,95,1827,9,20,86 88 89 89 89 89 90 90 92 92 92 91 93 93 93 94 94 94 95 94,no,HUSTACK jury output,data\raw\hustack_jury\tc7.out,,,objective re-evaluated on integer input matrix
tc8,500,10,jury,104,1025,5,10,99 99 104 101 104 103 103 104 104 104,no,HUSTACK jury output,data\raw\hustack_jury\tc8.out,,,objective re-evaluated on integer input matrix
tc9,100,5,jury,33,164,1,5,33 33 33 32 33,no,HUSTACK jury output,data\raw\hustack_jury\tc9.out,,,objective re-evaluated on integer input matrix
tc10,900,20,jury,78,1535,4,20,77 74 76 75 75 76 76 76 76 77 77 77 77 78 78 78 78 78 78 78,no,HUSTACK jury output,data\raw\hustack_jury\tc10.out,,,objective re-evaluated on integer input matrix
tc11,200,10,jury,28,274,3,10,25 27 28 27 28 28 28 28 27 28,no,HUSTACK jury output,data\raw\hustack_jury\tc11.out,,,objective re-evaluated on integer input matrix
tc12,6,2,jury,10,19,1,2,10 9,no,HUSTACK jury output,data\raw\hustack_jury\tc12.out,,,objective re-evaluated on integer input matrix
tc13,6,2,jury,10,19,1,2,10 9,no,HUSTACK jury output,data\raw\hustack_jury\tc13.out,,,objective re-evaluated on integer input matrix
